ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
603737.SH,三棵树,装修建材,-0.05091987133720581,-0.39372267183573684,0.02807101653243074,-0.06242580860268269,0.287687384114535,1.7462384706869791,-0.5707621664168621,-0.0673461306072039,,,0.12269719945842543,-0.02237613943084052,0.10260695538193057,0.01217108753377799,-0.03142547297611517,0.02518032399645831,0.0673461306072039,,,,,0.058370545542079995,-0.017009671002687788,0.021373900680418847,-0.0597689264894428,-0.023281651203461044,-0.03307496070964887
603738.SH,泰晶科技,元件,0.06868420636317694,0.431026711578773,0.3327397734117548,-0.043824879780751114,1.0530305999481784,-1.3048330305808808,0.5802793283201756,-0.00595943029429165,,,-0.01562218089849702,-0.04330026275732063,-0.2291096729830364,0.012857508599341693,-0.018566532550051376,0.021182931158555636,0.005959430294291368,,,,,0.10059684905454731,-0.01863332946205388,0.03173678563533719,-0.049662103347637314,-0.02356358716334802,-0.025147730420689823
603739.SH,蔚蓝生物,化学制品,0.0002982137472709406,-0.006441373651118195,0.05218119348465455,-0.03742027259312988,0.6874924800083471,-0.10681843812107755,-0.5086583562077941,0.7462267657642033,,,0.03650824705884838,-0.02856942483352391,-0.1866794051681653,0.05251596679854521,0.011259267089399776,0.052838814020710397,-0.7462267657642033,,,,,-0.048946747131896756,0.0007364962781978924,0.029754328961697187,-0.05711462543245073,-0.023072370481618837,-0.02142263238307378
603755.SH,日辰股份,调味发酵品Ⅱ,0.07381718662642509,0.5154561992981896,0.026609869758562645,-0.019740589558054834,-0.8071656003245448,-0.6824726018638911,-0.38998189858653043,0.5431956754327439,,,-0.015847287105801633,-0.016624988070180046,0.2806577528986161,0.04928273112523583,0.019554927702894125,0.049344663700031925,-0.5431956754327445,,,,,0.148208981515441,-0.0031472533728238543,0.043120607568174686,-0.0648928006539406,-0.023472511092702653,-0.9526230601507538
603757.SH,大元泵业,通用设备,0.1750161976681513,0.9719083083203321,0.07324254448399892,-0.0187570510676561,-0.24715161801680394,-0.2785646468751595,0.05603183450856268,-0.12337070155114371,,,-0.017921542877896386,-0.020638250230276767,0.17208467438550235,0.04859631005967213,0.0127200805128103,0.04890923384916496,0.12337070155114316,,,,,0.19810622259294597,-0.019923123205578253,0.031287956447258757,-0.05694182101782293,-0.023598067396475183,-0.015913033490644005
603758.SH,秦安股份,汽车零部件,0.022336653231661563,0.20591525959969154,0.13445205716256592,-0.036759624885780294,0.49883954852359474,-1.09205595877471,0.09872777921611235,-0.37349832883830575,,,-0.02483662724559471,0.0023418916934439633,0.6299423507027984,0.07067725686032865,0.07266103256668356,0.06618564578797749,0.37349832883830575,,,,,0.17165568674534532,0.017619752600399472,0.025858570114725192,-0.043155102495845324,-0.023811754243161832,-0.0008953956388227472
603759.SH,海天股份,环境治理,0.08499350112419952,0.023889679682015955,0.05975299566971126,-0.037254511463295996,-0.41018285754768213,0.6134015836665353,-0.5284497444355434,0.7836577098072899,,,-0.020446186118560927,-0.024602105770357586,-0.09269415575964672,0.05119444586858146,0.01559544839819628,0.044248574640629285,-0.7836577098072901,,,,,0.17960255155917643,0.016408342148285723,0.053665979892168814,-0.0568931349269953,-0.023301325263480225,0.01885323862755956
603766.SH,隆鑫通用,摩托车及其他,0.0005112177508231865,-0.09463184157577877,0.041708167807237684,-0.05115459944641855,0.05048351275678443,-0.11996295070938787,-0.30428689090706207,-0.7523607296948682,,,-0.0022327011864405662,-0.026597117516244058,-0.0292550013781331,0.04936612807712675,0.025843655604258286,0.055069148921096496,0.7523607296948677,,,,,0.024463346278271205,0.03121707125954477,0.012649923564132009,-0.058061971942870924,-0.023657975437833236,0.022870755226398906
603767.SH,中马传动,汽车零部件,-0.01909315873974081,-0.11779201722012578,0.051187546814581146,-0.03989082030643531,1.007764101738832,-0.8765412276332968,-0.09773463511150843,-0.7554968515250368,,,0.0028604194434572925,-0.021559872234643895,-0.011078621281912187,0.08888345297313026,0.057189008819041764,0.08397088168184744,0.7554968515250365,,,,,0.16483686633921057,-0.07418868738735272,0.01578697205603422,-0.05770384708409177,-0.023692071067418538,-0.02397913538155124
603768.SH,常青股份,汽车零部件,-0.014213362606853677,-0.244198698270191,0.15815130434531166,0.8510993477912864,1.1893935793195172,0.7704926660833332,-0.5576742669043175,-0.8426679724354589,,,0.01094828768911706,-0.02889428217937547,-0.14902543757425993,0.06593004575269185,0.019021160807973208,0.06370762221063205,0.8426679724354587,,,,,0.06802295101184246,-0.020871434007826192,0.01123155808800083,-0.05689242694691145,-0.02367699480041649,0.06742112064206257
603773.SH,沃格光电,光学光电子,-0.17724713262434583,-0.8945590702204168,-0.537667760005019,-0.09919306462821285,1.060956658721622,0.7889404961252178,-0.4812082263684102,-0.4109284850915226,,,-0.09131733375993083,-0.004823466938065271,0.5964484998512345,0.10580020390669541,0.050495629345583944,0.09766691390067,0.41092848509152274,,,,,1.965210204677083,-0.23155838211485189,0.07974952960405744,-0.061166599899921854,-0.023260125627927564,-0.04276371912745618
603776.SH,永安行,摩托车及其他,-0.09295545126959258,-0.5597854507989889,-0.14112425834016212,-0.075705887149656,-0.5956167753077729,-0.5392877048620026,1.5012639524007727,-0.6630861074988273,,,-0.040358443308040726,-0.048698437167921306,-0.7026266738965671,-0.013733288753569767,-0.006369582535306465,-0.004512797080099695,0.6630861074988277,,,,,0.2999877159668249,-0.17096571762094606,0.017597718474179725,-0.06467915181146085,-0.023688630665369453,0.0010058763628235812
603777.SH,来伊份,休闲食品,-0.10221183311356345,-0.5982997678192866,-0.12532070037705725,-0.07494631789919455,-0.23337578716163496,0.1448206947733181,-0.4360444796514092,0.5549779717931422,,,0.3515105663554109,-0.0395342602443005,-0.5047962595169793,0.014249596180905447,-0.03157808844828844,0.02392095119818109,-0.5549779717931422,,,,,-0.5201167821369673,-0.03136602327411513,-0.0012876863651980332,-0.057343104601607985,-0.022967852926653036,-0.031396139985315874
603778.SH,国晟科技,光伏设备,-0.27459708873256267,-1.4152055707689384,-0.2356472686545958,-0.3300666295824707,-0.5609146491896151,0.6970718960877911,-0.6160496532788035,-1.1620054736866603,,,-0.057648360077907655,0.3241501317002278,12.372578377651228,0.07943946539520023,-0.005408860320797985,0.05857337668889044,1.1620054736866605,,,,,0.6056877189119942,-0.06803396233358867,0.012620690189532241,-0.053952554272428295,-0.022335354784409955,-0.03844812838783363
603779.SH,威龙股份,非白酒,-0.37556810465610263,-1.7829727598013152,-0.8563239072130138,-0.30153236674273215,0.8430756331724099,0.4070267909130244,-0.4827368281016005,0.5522269834568967,,,0.007172641763896744,-0.051646535929708415,-0.7067545870838248,-0.8656954327553995,-0.6602115232119538,-0.3198975573272833,-0.5522269834568969,,,,,0.121408871137213,-0.022828372790643904,0.03220863374898322,-0.05470306277511246,-0.021877772330458428,-0.03535875727079241
603786.SH,科博达,汽车零部件,0.09946533372355525,0.6919650449254192,0.05423594396112341,0.42432996114577126,-0.5332805934239935,-0.7990779924420607,0.07298988558493913,0.09900577735048631,,,-0.024503249422585093,0.0013432757617016329,1.0915195568395561,0.06515381258509179,0.024278074999863345,0.05457660856591043,-0.09900577735048631,,,,,0.17588821614748537,-0.041886290977375305,0.03632287251983973,-0.05968785463863391,-0.02350746757125116,-0.017770008278951015
603787.SH,新日股份,摩托车及其他,0.035679474628138516,-0.1338334388791791,0.5546992881703291,-0.053145562576728124,-0.26734517281760634,0.6694202607764513,-0.5162643567650617,-0.9528790923530426,,,-1.3948768915567993,-0.04578264972805603,-0.7672242284789407,0.013184681256759897,-0.010969920104020413,0.020211530796364903,0.952879092353043,,,,,-0.1960650998625205,-0.09045762399703139,0.003174758023228822,-0.0573716952170766,-0.023701133999740283,-0.025289366960882725
603788.SH,宁波高发,汽车零部件,0.035413805315245225,0.2864051179313162,0.040595523878020796,-0.01819521255372186,-0.8469137200282654,-0.9992415426111609,0.12740401729265818,-0.31127510890701043,,,-0.02591532752198024,-0.011913450952277584,0.4564213653506586,0.0691825268764376,0.029284808556575254,0.06040699364357175,0.3112751089070098,,,,,0.1570406615647631,-0.014077642147266735,0.02532681773310784,-0.060333757030239084,-0.02370815249809786,0.03706826934570039
603789.SH,ST星农,专用设备,-0.5152240650678139,-2.3129490289126875,-0.9128325929668053,-0.38874711093858916,0.2447636451779711,1.0081672615648058,-0.525225972979909,-1.6858701553438038,,,-0.058145061094567387,-0.029931220376168036,-0.30037787965041995,0.08199346094793017,0.02678342177158406,0.07418381852116715,1.6858701553438054,,,,,0.45932615125194853,-0.1131851807762582,-0.006988705112299291,-0.06117866841320715,-0.022530790996291208,-0.021923834336238276
603790.SH,雅运股份,化学制品,-0.019351854971783485,-0.09807772310090176,0.013736484424079147,-0.03173347408959387,-0.42107567579420296,-0.7499123383350097,-0.2480459929501793,-0.11720028012964319,,,0.033425808254406,-0.03064007546728396,-0.18776178852826583,0.04651780141254468,0.00992539686575522,0.04496871625870954,0.11720028012964291,,,,,0.11792345553522109,-0.033088166884321785,0.026955188022196982,-0.059286635955145155,-0.023414440599401707,-0.02901099751784245
603797.SH,联泰环保,环境治理,0.08463304310941473,-0.11351464643232213,0.0539947892517443,0.019897760290223786,-1.262269421910666,1.2031880010779132,-0.4814154235970989,1.3750108462898405,,,-0.03380681206270206,-0.035000291515684887,-0.38677259770534317,0.029979544337561392,-0.0013971772235987477,0.03341742702943759,-1.375010846289841,,,,,0.19338099274838522,0.011943356333160588,0.056951456368951055,-0.05943209652821088,-0.023241386778720268,-0.026283266784984813
603798.SH,康普顿,炼化及贸易,0.023292602270065133,0.2211598920316472,0.03253667281057615,-0.025511472507873507,0.25842701690268305,-1.2464195522832895,0.4852631622688958,-0.32065237438002187,,,0.014508459353960902,0.01451836590608069,1.5109749182986245,0.05587109032461823,0.017150973309948442,0.059133773190006206,0.3206523743800216,,,,,0.1008269196846738,-0.003057055834209584,0.022266857381303955,-0.05915415373070059,-0.023537309761960667,0.0005094489795455306
603799.SH,华友钴业,能源金属,0.13685611745770074,0.1959785351040613,0.4958260992239821,0.6749375101576178,0.586266051032025,1.000478291759466,-0.51535702688654,-0.7301439900497042,,,-0.02629329209300983,-0.026686448917968293,0.0902181360595589,0.033392404214943515,-0.002812395686786875,0.033674640542273634,0.7301439900497035,,,,,0.21723834232511777,-0.01205849724741336,0.018073509226232458,-0.05642118706127156,-0.023715906649900163,0.026073665091840354
603800.SH,洪田股份,专用设备,-0.01927554767431688,-0.3712652901834183,-0.17899056101172045,0.33269561024829136,-0.4732375657214028,1.4218071502006757,-0.43812679919447356,-0.6479578279037717,,,0.016477749143395604,-0.029365937374140682,-0.2470976284848795,0.10179715021593141,0.04135907549252784,0.07939290644821782,0.6479578279037722,,,,,-0.5088490820455848,0.010968257971661751,-0.0022759865245610697,-0.05357977820594624,-0.023580969640633186,-0.02749716922152446
603801.SH,志邦家居,家居用品,0.21403967764963627,0.7346210020910895,0.06670362575662249,-0.03048805414140555,0.46280364358567166,0.28501657145574594,-0.46476566536941755,0.29757110661107955,,,0.023492169086198247,-0.01928475939613119,0.20831795304790243,0.049436694728726756,0.013152843231834216,0.04713194486628198,-0.2975711066110799,,,,,0.17034195082447692,-0.06397463129039453,0.03498735077007627,-0.05775567342079388,-0.02330691226950946,-0.005776500603317419
603803.SH,瑞斯康达,通信设备,-0.2314021910078986,-1.2548177805812264,-0.356545942772218,0.23095366730402175,-0.6927133103543988,-0.0425726159947402,-0.2720920173654042,0.509455380940185,,,0.018671540076275413,-0.05317579579219175,-0.6891361388604988,-0.1837283524579849,-0.1719195951535634,-0.15004209562979823,-0.5094553809401845,,,,,0.22788873567349777,-0.15862542978180708,0.04224806844238331,-0.06142020486006,-0.02270879236932443,-0.03563478240092022
603806.SH,福斯特,光伏设备,0.17331803791343525,1.0963683336685024,0.07838157105062725,1.5326653857614085,-0.3546492312146532,-0.6568719958378182,0.529947327344074,-0.5316965518307323,,,-0.03419240938428365,-0.013806637515636632,0.4922431962388943,0.05356805142239985,0.01740702992962163,0.05331992034853092,0.5316965518307318,,,,,0.19534952378706402,-0.036454472592911666,0.022425401849231225,-0.06014905508211873,-0.023768332419928883,-0.016073800960432216
603808.SH,歌力思,服装家纺,0.008922053544525028,-0.0408268648204075,0.17144895871003898,-0.04128141625596127,-1.0023915824844445,-0.3792092407774682,-0.23313099904853815,1.7660550405141058,,,0.2059969146322151,-0.01196063197624838,0.2048671180113394,0.30976348763129535,0.7572964950614753,0.12623124477675154,-1.7660550405141058,,,,,-0.11772600426437622,0.08969455261720337,0.024827247374149774,-0.06002204580525675,-0.022621986510893533,-0.017141113088427216
603809.SH,豪能股份,汽车零部件,0.06333491428292666,0.11136196278010924,0.0604175871784829,-0.03797005202392098,1.0982898417825977,0.6986931429675713,-0.4284635314954825,0.10665386531516625,,,-0.02138585569141561,-0.0026423324303085785,0.9701918491395471,0.033604104169743534,0.0020360843176094002,0.03819220587972399,-0.1066538653151657,,,,,0.16330976603110908,-0.013362437335517003,0.03616989672222964,-0.05798876737013942,-0.0234721484790677,-0.02302778621157507
603810.SH,丰山集团,农化制品,0.038609556338942495,0.16641701584406998,0.19535494320775884,-0.029192455538346398,0.23763653597307502,-0.00529626667765981,-0.12389837107571323,-0.6147545601639708,,,-0.039421293694396044,-0.05800909244304002,-0.980581498527834,-0.04693169075629999,-0.06306688542649995,-0.023501327287237497,0.6147545601639708,,,,,0.21275541339241902,-0.027755622920580845,0.01952695912350143,-0.05625015413812108,-0.02365059426145651,-0.030230511021939674
603811.SH,诚意药业,化学制药,0.17067739839680693,0.9311372250144418,0.04988220290589084,-0.022415341804914595,1.793436842459638,-0.24484615628140016,-0.39220513381400957,1.9240972650670833,,,0.014491750598224482,-0.029041062564727167,-0.13090071594828953,0.04305362033399892,0.013432574792415325,0.046318187912800096,-1.9240972650670833,,,,,0.16482115932160563,-0.04839387450005742,0.05644991164818335,-0.058715361053064914,-0.02287583913756727,0.03460279577071892
603813.SH,*ST原尚,物流,-0.15930614455856615,-1.0313318492027583,-0.09237590272306094,-0.082131669009152,0.9205661743127763,0.170533886410579,-0.27874193008345677,-0.41253126003915336,,,-0.1162714167707656,-0.04215081943450853,-0.46620549978303205,-0.0350957387379353,-0.06006481316913518,-0.01122699270442779,0.4125312600391528,,,,,0.16043064280149202,-0.16053333732343822,0.023649943428930842,-0.060511619821650306,-0.023261904657369614,-0.03818553989604204
603815.SH,交建股份,基础建设,0.03163519969065864,-0.2702392452384984,0.062079179025382375,0.00960387239924427,-1.2440818277874692,1.6079379493307624,-0.508927592206486,-1.127228439420256,,,-0.019354870342924265,-0.05439013963279498,-1.168025485913035,0.03971774225836226,0.009534986208009038,0.045532212609499974,1.1272284394202556,,,,,0.08198863445308349,0.10857017072358757,0.005548529883336687,-0.05780907916190795,-0.023810713293708336,-0.013297845067119915
603816.SH,顾家家居,家居用品,0.17944009890757817,0.6479437882319499,0.07684118849345364,-0.03630083308922151,0.2751296413654036,-0.025379822605585103,-0.47668888492644496,-0.041338627473785965,,,0.019287452830712884,-0.02536602840090427,-0.04501203340576437,0.04939820382785402,0.01577640814608423,0.049049455925838904,0.04133862747378568,,,,,0.09499839934796966,0.05274659951027541,0.024363750643142227,-0.05720988588017984,-0.02344421034314718,-0.014303807082217344
603817.SH,海峡环保,环境治理,0.01569067257766637,-0.13226278980340103,0.04429441260547122,-0.011699452920816453,0.4809296064792648,0.5566983965928756,-0.4238546173597881,0.4406170927977078,,,-0.02095365965605713,-0.030500625342685283,-0.04373841578699663,0.04096228138658055,0.007624424084199765,0.03866657388477833,-0.4406170927977075,,,,,0.18864054279172304,0.03306372779260415,0.046596709040083846,-0.05929995136020577,-0.023371955944976514,0.08287942769659301
603818.SH,曲美家居,家居用品,-0.09307965698840645,-0.5095076911617443,-0.33713567077331935,-0.06210546546769581,0.03681275493443432,1.2812751287295086,-0.3986133742196481,0.16593484981652643,,,0.2704010149162385,-0.046432285237999256,-0.6778511775114414,-0.549622856154163,-0.4965983675806971,-0.3538639627683566,-0.16593484981652643,,,,,-0.17075101796211276,0.012246952775543829,0.01556665089762279,-0.059142462914132256,-0.02312746200996086,-0.028330620412749995
