ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
603066.SH,音飞储存,物流,0.07952162115061154,0.03977933326140746,0.16657901466309913,1.2871959348374327,0.05094980368233752,0.551038741547,1.433424666146,0.2242228517929598,0.1109198761447357,0.11948536992844752,0.7002397369343096,0.020726336343999997,0.025946752863999997,0.071,0.06284941935039,0.16802822992351,0.7757771482070402,0.042031818281945646,0.04048141285843224,0.002857394169062326,0.007253361108828791,0.744478468695664,0.09346229044423364,0.15898744356534517,-0.0060553758372499916,0.11330297564822409,2.106291760835673
603067.SH,振华股份,化学原料,0.1500193199101019,0.10088154354789866,0.35099318400179097,6.123778440629958,0.3740976904270935,0.325058852691,2.791416499927,0.2670217599144289,0.10981131878158629,0.12631602262271582,0.7569472466072986,0.0466631834,0.078501438312,-0.1107,-0.10733918312961001,-0.11912012814431999,0.732978240085571,0.010383979892455313,0.08542295589367385,0.008213161803321593,0.007922720994470576,1.009266114055389,0.1019825494531302,0.26605727623742537,-0.0025029468574999728,0.1572104411328426,0.5772395432979901
603068.SH,博通集成,半导体,-0.03982652246900318,-0.03514283861482346,-1.143877106641838,-0.8970879170967658,0.06753604124564049,0.115183222861,7.828303190842999,0.26484244247673466,-0.09318983867016753,-0.09869518425143467,0.31152979245002455,-0.012102356455000001,-0.053067018125000004,0.60502664788339,0.47637701432047,0.60890554609788,0.7351575575232654,0.021499889098878226,0.03307643767400916,-0.027202543207738947,0.0005006944346585769,0.9286333800953978,-0.06478541501968686,0.24665939007159457,-0.0730002628535,0.3580322811469022,-0.002540515593193571
603069.SH,海汽集团,铁路公路,-0.1010630875965712,-0.050229332119110265,-0.9827337660720186,-3.1962760418384635,0.44448596761631776,0.645185083498,0.934843420194,0.1167502630368712,-0.0706568047924733,-0.0561324592792249,-0.902591188738721,0.137644441332,0.118106622563,-2.752,0.10704632031888,-2.55722565580301,0.8832497369631288,0.013215124004060969,0.23738280350905122,0.008950190750621605,0.016379241955990845,0.3300933389929639,-0.08700024567500894,0.01104615939747279,-0.011258112648500015,0.18740706782934452,-0.4263949910832009
603070.SH,万控智造,电网设备,0.12661948967856423,0.07608221807356577,0.020221058376730182,1.6629696847901212,0.15589148489177712,0.37244634719799996,2.36074794655,0.27439012071972374,0.0903685375348333,0.10614978932452257,1.207994295924159,0.031670826990999996,0.051588223025999996,-0.14800000000000002,-0.11162993749314999,-0.15273786312651,0.7256098792802763,0.06627603218564708,0.06145082401719885,0.002730993615209093,0.006937437337260487,0.9526542324239725,0.1404961189957635,0.24305563722007742,-0.010742183507000003,0.18402158318489045,0.5875494096536417
603071.SH,物产环能,贸易Ⅱ,0.21431670646479478,0.08239782654402585,0.2709265670848035,9.289811062617389,0.2706264943364551,0.408433679535,1.370911340157,0.045925380990509496,0.019181824292641182,0.027750255048973077,0.2895931267130036,-0.196972754302,-0.20138968836499999,-0.0031,-0.011199556643840002,0.008294830438539999,0.9540746190094904,0.0036834592028720864,0.004216477716408054,0.0010396345790116375,0.001125679248014365,0.9651759136704883,0.19273438328476147,0.04414384571073762,0.0025964279615000273,0.026743556697868313,1.184808253610337
603072.SH,天和磁材,金属新材料,0.17771110760501366,0.07298773734865266,0.31779502020963385,2.439312730918207,0.1765029556103573,0.601272416773,1.407326324729,0.16293613821868635,0.08325820194880532,0.09064575365254707,0.2785960522855701,-0.080902939783,-0.067659485649,-0.24247634734961998,-0.15301568051305,-0.20371671692568,0.8370638617813136,0.005832329912394559,0.019456123520634146,0.0096966446608667,0.0026590513034094707,0.8724317847627607,0.08247108853160155,0.14029062134297499,-0.0024284000777500085,0.07967793626988105,1.4193035685771929
603073.SH,彩蝶实业,化学纤维,0.16042645051902765,0.101522864692029,0.10447393952392138,1.101799797447301,0.3395789133628834,0.18536497848900002,3.799718040102,0.27416690548404427,0.1508193973093972,0.17140669914585546,0.39339977259606684,-0.035759109301,-0.015579787784000002,-0.0535,-0.08583087271747,-0.12397370811146001,0.7258330945159557,0.026437791234577457,0.040518362081019006,0.002168107249186305,0.008612009995944876,0.8887293180536279,0.1267124060570621,0.23731823008722855,0.010135859856750001,0.12334750817464707,-0.18385130951377526
603075.SH,热威股份,家电零部件Ⅱ,0.22298041553836126,0.10658517156153782,0.19154777587387856,0.7275308314375889,0.27477006937466814,0.276375499861,2.1909404903180003,0.2927048060296143,0.12483146202088773,0.14633468182886739,0.6345864490984502,-0.006465048793,-0.018568168765,0.035,0.02267471365437,0.049327221723949995,0.7072951939703858,0.011974135592972819,0.0754576453677703,0.00845815122929859,0.007901110613234575,1.0956724798212067,0.12630196205463962,0.318080314231426,0.002765372564000004,0.16787334400872655,1.100498040348838
603076.SH,乐惠国际,专用设备,0.04581953864722598,0.01976448730738738,1.017276719872273,1.2434884162434963,0.12195000424453045,0.622973594068,1.337366862453,0.24620757951280103,0.05021582521640351,0.05359537466215614,30.044853181514405,0.37168202327899996,0.35182739187800005,-0.1007,0.12365474771619,5.39040749813331,0.7537924204871989,0.03978535837460014,0.08793999557478666,0.011412183717836201,0.007701724540414172,1.030056998902159,-0.5097172805136889,0.23850407262881929,-0.0014802395782500394,0.19599175429639754,0.020329568623010053
603077.SH,和邦生物,农化制品,0.13635359435279149,0.10992784333444063,17.850548118569712,4.688044626338252,0.360653223811405,0.176186758001,2.685226821855,0.31572081275063624,0.18684834898849986,0.24042344413188757,0.3690035195901269,-0.32325001827199995,-0.14368703655099999,-0.6629,-0.67067168085088,-0.6559388448848701,0.6842791872493638,0.007035512731033438,0.0508389612597012,0.007390800952085559,0.008793997556040621,3.0644401006188127,0.32172671572726214,0.6956346048790767,0.08766667338699999,0.1288724637621364,-0.0645644907493908
603078.SH,江化微,电子化学品Ⅱ,0.05486258423224121,0.032440550682339045,0.3808696650372281,1.7571493793297086,0.2872030678761094,0.307384231658,2.510348053535,0.25445370946850154,0.09733305155897631,0.09640741277652624,1.0468727878976414,0.096624078177,0.11871155057199999,-0.0046,0.01626873994159,-0.1368523308686,0.7455462905314985,0.01599324179288041,0.08136263987634798,0.006096002959336241,0.007131481425272713,0.9236386254788174,0.11752278147221053,0.23123231569253253,0.0009409940085000172,0.15712065790952523,2.014808800603012
603079.SH,圣达生物,化学制品,0.04663752384661607,0.032199431434804235,-0.17993059160972563,0.1544735911975544,0.27771404266388405,0.261283917231,2.35281209502,0.2931768070646545,0.07297693789902243,0.09361410774459829,0.6018851372064646,-0.014380824044,0.029998323226,-2.7171,-6.820908539154329,-2.2635412887906803,0.7068231929353455,0.021556134397121837,0.10886509292111991,-0.0017152282433947805,0.01317415435496657,0.8081530493679361,0.05591779288277555,0.2485495497005002,-0.005150512068749995,0.22019986916563208,-0.9322920973769715
603080.SH,新疆火炬,燃气Ⅱ,0.07575165427665115,0.050224648159641755,0.14173811685810073,0.46022335608286047,0.3698351400191775,0.337184413168,0.8279203151500001,0.28661808497752433,0.11481524106913038,0.12810865759586043,1.0545272264618677,0.285929416642,0.295951686129,0.397,0.44227812010999,0.43616178298596997,0.7133819150224756,0.0895039308624706,0.04504822867910227,0.011249453249494598,0.006992469968915984,0.9667558836991215,0.07932697866895895,0.2521557392992852,-0.035738739066500005,0.17180284390839395,-0.39936546974398557
603081.SH,大丰实业,专用设备,0.09869235175332802,0.04099357202155175,-0.08493420435608619,0.8263624364879478,0.04882451572398907,0.62726370211,1.2966583944210002,0.28998201925055933,0.10255563526456936,0.11876464498308202,1.252004789484982,-0.318305511571,-0.257350768039,-0.6481,-0.6385543532525699,-0.6719132248299201,0.7100179807494407,0.03925138634545089,0.07137378844965941,-0.0077026987076817335,0.007154338292806569,0.8818839032408953,0.13917763792863946,0.24662545141792144,-0.015234381859250006,0.18742638398598993,-0.03384239816327156
603082.SH,北自科技,自动化设备,0.26371829346829556,0.03733808781234678,0.39751687220563164,1.0940324462759383,0.01762950492185251,0.8020451779779999,1.174543999315,0.15982656410467033,0.08091035497522499,0.09028896175159394,0.38508131390647676,0.17390458890899999,0.169669027773,0.1889,0.21290119546952,0.1832640410519,0.8401734358953297,0.015690887042705635,0.019158574198871164,0.0005040755109302831,0.00478443957865857,0.8871540923177186,0.10464783646250023,0.14099760627805563,0.005639345027249984,0.07891620912944533,1.1661320255672498
603083.SH,剑桥科技,通信设备,-0.013784788262475775,-0.007034079573635995,-2.722539890822432,0.6231381845255679,0.11578645258531943,0.516891886772,1.45427878672,0.18241425293700406,0.00020079913122115697,-0.001054778633468107,1.7291771424935944,-0.18458421899400002,-0.173251263617,-0.4459,-0.44266283762914,-0.47122942372251997,0.8175857470629959,0.017713387600501736,0.06333182726076242,0.018550752537665343,0.001180449858698542,0.8384567188268717,0.0028466515607971942,0.14644029921867946,0.012146757673749984,0.1822134538057829,-0.21793008155866525
603085.SH,天成自控,汽车零部件,-0.058375109971587825,-0.02343058110142323,-2.2459193489779343,-0.587627880801689,0.2782365776537318,0.6615036644600001,0.9798008969340001,0.17911486428370438,-0.032473095134237344,-0.03502406655837373,6.490847520216256,0.001385026682,-0.075075467612,1.05186401436287,1.03084515153291,1.04679953524486,0.8208851357162956,0.02252020214009405,0.09659373990975838,0.00932622767948414,0.005660305719936921,0.5826713067323488,-0.16275878950689618,0.09867419766201758,0.021563601942250005,0.21158795941794173,-0.7530704703905122
603086.SH,先达股份,农化制品,0.08571504224219756,0.05899643086704151,-0.06402292087460149,-30.275926703089272,0.29262368112096376,0.395610171568,1.4473130258040001,0.2235322766736686,0.06325883204340227,0.07352001391689932,0.08952218193558326,-0.212913477249,-0.027536788724000002,-1.2731000000000001,-1.26144937495773,-1.3113541306952101,0.7764677233263314,0.019720620983669505,0.08046297763881566,-0.0013827120545653257,0.003523820081592634,0.9859971931126956,0.1515393971848071,0.21505421728328367,-0.04708615441325,0.16027344463026633,-3.1097173029073653
603087.SH,甘李药业,生物制品,0.0722797473330328,0.06738612345995347,0.17648824715399436,0.8338082892423191,0.16374003964190795,0.083014519476,7.984688500751999,0.8236779119328048,0.16049541313373195,0.17279333682028217,0.7339645027961907,0.523145411807,0.034911009271,1.77373359160011,1.6275338901471,1.55422934673996,0.1763220880671952,0.38675602491919475,0.09888078930250116,-0.03359945085732082,0.00880745051455117,0.9636802308830426,0.10651966958333052,0.4876394361579186,-0.045319801821749967,0.6631824987990729,0.5461407811646545
603088.SH,宁波精达,通用设备,0.16770563075542008,0.08765861113922976,0.2816194455876966,0.6743585618954264,0.12054428765999056,0.48575090819899996,1.646611806865,0.4024519712954619,0.19080947346559246,0.22276673409111009,0.6273340266718195,0.08938742247100001,0.07477330949,0.1158,0.10606169398212,0.10351885242218,0.5975480287045382,0.07585087305430144,0.06094968872902659,-0.007072273171749707,0.014565198879731536,0.8975560395012715,0.13627484539173262,0.33417579756294485,0.022174110259750003,0.2116424978298694,1.3386814529887971
603089.SH,正裕工业,汽车零部件,0.029276238592097718,0.015653101751106038,0.0015591369773446453,0.31342627897137554,0.2983837333341068,0.525266449886,1.145817114537,0.2271647404497089,0.05262591405609095,0.06763955271283788,1.7320260756241992,0.034237080723,0.026239364451,-0.1661,-0.17379943700274,0.03410736089483,0.772835259550291,0.039715814258500064,0.05867873201546467,0.012987432076458093,0.008556300576661634,0.5549308672382046,0.1820737433244327,0.11935962466107888,-0.018325435854,0.17453882639361795,4.988182318103195
603090.SH,宏盛股份,通用设备,0.05371857970680542,0.03596165328944387,0.7751127552203437,0.9977180966901826,0.21278163359204544,0.297060193786,2.280488077228,0.21697680073919917,0.049591707689841974,0.06095414631445398,2.102400711410629,-0.02567732938,-0.043119498659,0.0073,0.013438914203229999,0.10393756165291,0.7830231992608009,0.021440509291220565,0.0613994783172351,0.00414931072231612,0.009045362448936195,0.7973152128457665,0.09908432702573833,0.17104266051204925,0.020365512289750018,0.1673850930493572,0.8722602545064706
603091.SH,众鑫股份,包装印刷,0.2592663828022432,0.17377313921257048,0.25751078165153224,0.8891575784410424,0.4000134062308106,0.277373152587,1.507403007847,0.3353926842135758,0.1570595902684217,0.20671515947324995,0.44066243294113994,0.007804088559,-0.021801435860999998,0.21477323170933002,0.11146419787322,0.14490142713584,0.6646073157864242,0.014961146841402826,0.0674555512414434,0.004797668097463911,0.007745482660070054,1.0351114960419057,0.14731044737018867,0.335081129153209,-0.043749337449750035,0.17833309394515415,4.137997530870213
603092.SH,德力佳,风电设备,0.31750401798668804,0.11254237901099115,0.4131552785726767,1.5455104901992085,0.1551014925491962,0.645320615349,1.502889538668,0.23376284382999796,0.1582678607300287,0.1927664472479489,0.06429508909286441,0.429247925162,0.42933799460800004,0.17362220741190998,0.18636614520405,0.38648963036038997,0.7662371561700021,0.0017421315609183403,0.010672184749545623,0.002328068994850478,0.0031122144147703364,0.9000134936460337,0.17871761081996101,0.21003769558602126,-0.05572984539750006,0.07549498309996926,1.041803188545872
603093.SH,南华期货,多元金融,0.07925935858872954,0.008325596193330485,0.6036595615139374,0.0922836658212555,0.005661393436927301,0.897787584881,,,0.033265580295607805,0.04141024729755155,,-0.084453254261,-0.11753944325200001,0.6332,0.75462700916637,0.64625329196271,,,0.07578569255666065,,0.0011802216694996044,0.9757242939329234,0.20256789361401462,,0.015522607620500003,,0.32769142354349723
603095.SH,越剑智能,专用设备,0.06233437037297586,0.044380621952555016,0.20859286884599357,2.886881625325101,0.16316044398846874,0.19492196671700002,3.8189036175849997,0.20103428116980054,0.2000819888746886,0.22974159648509074,0.29948584854307575,-0.43817301792099994,-0.399271668074,-0.8924,-0.755315530312,-0.88792770876478,0.7989657188301995,0.015133203216165356,0.02851359920458143,-0.02332162380799488,0.006910829275150457,0.659737809589666,0.14307578533785537,0.12772729849052566,-0.012735269451499935,0.000952292295111911,-0.4603278993581045
603096.SH,新经典,出版,0.0699662780368452,0.06404565406405578,-0.0686963115440167,0.748445867307626,0.05633124810016847,0.07208878672,12.215560222556,0.48025267526891846,0.17918360088643412,0.25090596972261725,1.0218748127429547,-0.039351967211000004,-0.037136964181,0.1648,0.11685167545243001,0.07479678984847,0.5197473247310815,0.15429497266659556,0.08862804115696327,-0.005143183146998673,0.0019317062164050745,0.8746117264296644,0.2676119751923311,0.35490284948404427,-0.023828607026000002,0.3010690743824843,-0.003914492687403848
603097.SH,江苏华辰,电网设备,0.14350502584194746,0.08750900150318755,0.1610508489121702,2.121083341122302,0.10595283257428376,0.475823086829,1.821955111051,0.23768543279499532,0.09523714278240977,0.09830727432216063,0.868800668488805,0.47403357669,0.43704231043999997,0.3311,0.66992427597876,0.58985099414286,0.7623145672050048,0.05801524372263791,0.024727586649541985,0.0029192763063000888,0.00401201833982149,0.8678443720763594,0.07576770849158108,0.19563505203291898,-0.009382632712999994,0.14244829001258555,-0.16610551723431
603098.SH,森特股份,专业工程,0.031066253351154996,0.013393291047461973,-0.06285892778695677,1.8690976388643779,0.0800946809208251,0.575944843777,1.645273115647,0.16327677864660267,0.024349899150418193,0.025562463668901005,4.3539250623237145,-0.16975210464300003,-0.14200705642699998,0.0815,-0.0008740800748099999,0.59078627026233,0.8367232213533974,0.02592247541065807,0.03217985878982532,0.013273082768779552,0.003371303832662046,0.7885877807479726,-0.08564819003068597,0.12776299870929192,-0.01897792620400001,0.13892687949618446,-0.31729399090262644
